fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
1.1383151188765352,1.5530190558577535,0.9184797634367745,-0.7380613167418726,-0.8890928365008137,-2.0513689256405274,1.7479676266989657,0.10816717324944297,2.076618718494716
1.2298915901003955,2.2967713047114793,-0.24968689248195358,-0.5437584962326071,0.6659594498997821,0.5651757594370934,-2.226873184708061,-1.0048032019033433,2.1662607244519756
-0.5799050166884979,-0.6043804935107021,-0.48742722495689644,0.3697384261053203,0.4045954010309183,-0.5166712544418611,-0.5377191512014096,0.9110889819809885,0.42900164831457893
-0.6121540192425373,-0.7296087702246412,-0.7010336323186206,0.9761821588497324,-0.20161558735097632,0.08830318007446536,0.25062365063374054,-0.9272795582737559,-0.3695523926254049
-0.6498196615710259,-0.2754820885215985,-0.7808449460702265,0.3358038490022937,0.6954535067543776,0.27017783365088544,-0.22083880861391345,-1.0443318253366296,-0.0251655016919473
2.4118738535078723,1.9707854393867525,1.2633408512388058,-0.32208908128541663,-2.683768235468986,-2.2276285752749625,1.838038641426028,-0.8118375746097163,2.1716702020176584
2.4816110200229544,1.5162052102312835,0.9127638338046958,-0.4868359798017236,-1.2962477505238947,-3.375010818857487,1.2464975410186212,0.20530560228006758,2.5037505314891875
0.06906001533600695,0.06293534854132261,0.9741571520751625,-1.047303833890422,0.8273548470878488,0.8412559550072843,-0.7003783928461768,-0.9294687768945518,0.23883976616649386
-0.6197997873121074,-0.2505588363466945,-0.6466264502651385,-0.07743172701036975,0.1544619379340268,-0.6544608578243662,0.6775078890932734,-0.19289064419497357,0.2097035701691529
-0.7409299562830616,-0.5201736713192372,-1.1532271765452249,0.5333906608441104,0.054632249288283655,-0.032193468550392845,0.11524275659790137,0.6193593062255329,0.29442080917428837
-0.1451634733059118,-0.22707272850899712,-0.3887745135291818,-0.2170013586437857,1.077764541583689,-0.592587758053567,-0.6022446937632026,-1.0356362949829252,0.04269264522667558
-0.7445741787612844,-0.6075935766676509,-1.4496087130233366,0.8535798157678297,0.2926606762950594,0.16109980046018357,0.4218654392675175,1.4122820218519365,-0.7239267323614437
1.785801164505658,-0.025451760410458404,-0.10530674399761633,-0.6384469129878266,1.788909568142816,2.3252987463472357,-0.570489751258156,-0.9371981372089558,0.3660428277357664
-0.4190007623837977,-0.002375484608086149,0.007106538766581033,-0.7555759371821444,-0.35815066765447756,0.30227844576008717,0.6539504101453126,2.3148420328903923,-0.468476205138435
-0.06173207595870286,-0.6020034677058166,0.31132101585161387,-0.2996484738463184,-0.021831313414505952,-0.5461942300318589,-0.2986401024912919,1.5466525034684624,-1.9798146100512306
1.892950770878339,0.4288060675438882,1.2176134141821822,-0.7840371953975862,-0.3423986992297783,-1.9311434003690613,-0.8569436891807439,-0.5144335668774161,1.461421865398659
-0.7626793386190005,-0.37748108547331083,-0.7175463179224011,0.4228296193148945,0.4984869619348491,0.0701673853269263,0.27332431894567005,0.34979019724450894,-0.7592757936817466
-0.35525289917545716,-0.31684233752660823,-0.1423544360573804,-0.3779169339387833,-0.014154453063361511,-0.7025381011638776,-0.40866806607782397,-0.7500065261025769,0.15270320879016408
-0.9532366785565645,-0.8138046635618309,-1.2266874573722997,1.3823024203085357,0.43702293366207695,0.014667649022817177,-0.1252755414390329,1.9372804179689833,0.5351773743166529
0.06078479065656206,0.5401656281824259,0.5024871068799959,-0.752839277738352,-0.26555214084501105,-1.238880998694419,-1.1794703175888284,0.4067290514256665,0.6084650834948904
-0.33760681669486786,0.06256376749596128,0.27342651940191337,-0.6504882145405133,-0.3081765098410342,-0.6778423000614437,-0.48880392826124264,1.5936497746658655,-1.2793729599894246
2.187560128082095,3.2299752424281567,1.721038624000003,-1.406900884804753,1.193380092077315,-2.2496347541252693,-2.29324712774309,1.0313579818334382,1.7727024858342189
-0.637767697232332,-0.4456771361514083,-0.4817112953248178,-0.06046443845885646,0.18220878882349428,0.10004596473550327,0.14260293443611327,-0.5143108786184574,-0.2900036148587682
-0.4356198367114333,-0.3150773275611415,-0.43069133083108624,-0.6017756764410075,0.4427051660588512,0.2562287335850716,0.3378739292219582,-0.42254772893346493,-0.47657703169100435
-0.7033092751409925,-0.5324686323789903,-0.2513805012618283,0.6018071469389222,0.36544341324008167,0.12542743286934113,-0.3456972978724248,0.26577174390629044,-0.540446358394734
-0.5354999291535297,-0.5018077317095347,-0.8170458337400531,0.5202546955139065,-0.04822581671893743,-0.6049219059709161,-0.5292232479845826,2.0484743206665743,-1.1971890703789105
-0.6124403510086833,-1.176424048417484,-1.475647948013913,1.7867806861010629,0.20014518837239337,-0.2664519045288966,-0.9889069677582563,-0.5797919028296209,-0.08395206185128774
1.3125231516049816,0.12991283196772016,0.637764108172506,-0.711789386081465,1.7143355637825268,1.3847482574870504,0.6368093838817882,-0.4721751296822968,1.9615119985908833
-0.6223578421815612,-0.2793946183521689,-0.37226182792540125,0.3390878403348446,0.4657052430314191,0.25481221229669815,-0.7494909710452049,-0.35269976950498694,-1.175618109095953
1.073802915499061,0.6030939710998114,2.3921311030254415,-1.4129215355810965,0.9474002679916057,1.2934288039435164,-0.9609499106005619,-0.9387930845754201,1.5671209146647467
0.5187523363922372,-0.2695914360671925,0.6299311675655839,-0.755028605293386,0.057930079364073295,0.7607598243176331,0.5392196151464067,0.29722594629685106,0.9919890090242245
-0.5469011394782554,-0.5916593071342108,-1.0825190099854471,0.026561331853744315,-0.23815439221433732,-0.3400167077492251,0.37189123688955905,0.10592044450725999,0.1194509895163609
1.1788961391876023,1.2852894482477062,2.3923428041229253,-1.330274420378564,-0.7773343575655107,1.0923122509241978,1.202184065089948,-0.9401579914563366,2.048698315970058
-0.6168512800342725,-0.13728672620997304,0.22981609332013328,0.06980055106566549,-0.0680297438852672,-0.4973763091254727,-0.5418299168372,-0.1944472514805133,-1.9101863321074017
-0.6909449488755937,-0.48728874880475065,-1.0723573573061977,1.4912214661714756,0.36820233788724793,-0.11059919889215311,-0.1701666425155924,0.7392372372525513,-0.5780890917620702
-0.8719563190227999,-0.5869926863586423,-1.0334043553690742,1.273383374445595,0.026898955768089688,-0.09031013461332786,0.3402710735856861,-0.6438696800789432,-0.15875683491118836
-0.6650189089590942,-0.1680405221407691,-0.0121582611044955,-0.4282714677045647,-0.0333466039412226,0.006504478491344445,-0.4100928747759433,1.113371248939299,-0.3518243027814345
-0.43853521469401147,0.3074356763891427,0.9508700313518821,-0.7205466963016008,0.29511456013357085,0.16239058338176662,0.8329805111897559,1.721168883821161,-2.3861909003363833
-0.38388134303359966,-0.1263851940703254,0.4667096214051388,-0.48300465658041425,-0.2554739314612901,0.3591671980848344,0.49466546207278084,-0.9407024206054664,0.8347660249246034
0.587008150133704,0.2984685514562295,0.27025100293964777,-0.43812344170221745,1.468071034942073,1.061875707512988,0.9454681951977034,-0.6261949027726921,0.6295540121234802
-0.5788709094008464,-0.1386856195572161,-0.43069133083108624,-0.18251944965200068,0.29944444494530903,0.25496938525518614,-0.547201830712542,-0.24751759149637634,-0.4649546888023593
-0.5353508473248751,-0.24765176110945505,0.10491244580435832,-0.3921475630465041,0.3304010030102882,0.23989846319816396,-0.26985992949785964,-0.536716821910807,-0.3248974231166128
0.9100140461288064,0.9728717555058096,2.6876658351136147,-1.6400642694158716,-1.7114337111703917,1.4355426283464237,1.5638640514389215,-0.9409516311314764,0.845102947401601
-0.7925666956968926,-0.8145915410696551,-1.4733192359415859,2.1918062837823484,0.15052860617353975,-0.433774306811305,-0.23594851977403788,2.0036662680899675,-2.069792699886952
-0.7292234831663289,-0.6497570964618977,-1.3194125380704518,1.1201304455932164,-0.3064937013799555,-0.5865365991517774,-0.5479816246621886,-0.3636803686817989,-0.7279972303316604
0.7790847048966051,0.5541764193634068,2.504544385789639,-1.4649180650131532,1.1421383202367954,1.33404819040277,-0.8971608401023241,-1.0060300844929313,0.7615506206445212
-0.3267498733636429,-0.19336267749672292,0.4087035206944225,-0.688801446753608,0.19863693104071156,-0.5725816051000202,0.6921603136779879,-0.912211906470379,-0.04466238358152801
0.5333173944139653,-0.5281462705130948,-0.7454908627903372,1.0714179074937102,-0.32592141154894444,-1.6317741016749043,-0.5312208682876893,1.711004928368044,-1.6927855880487512
-0.48758550269959755,0.1771637334271361,0.19996623857483778,-0.7889631823964126,0.43728391302059266,0.15145134547099887,-0.8710281157033704,-0.9431523517765497,-1.239862350086413
-0.22458385954884308,-0.2948917337145955,-0.5706257562682518,0.37356974932662995,-0.7863262827361891,0.28404245325151195,0.4460534923352542,1.7806036772705116,-0.423031237668318
0.02614337970935175,-0.6521122645582327,0.08966996678548382,-0.38776890793643604,0.09775993561858712,0.4021540022313141,0.08310273066093075,-0.2968919477111058,-0.773498434944787
-0.508355204447235,-0.649554912657804,-0.14320124044731777,0.37028575799407903,0.2778611130618266,0.2347628367795672,-0.3599213171391237,1.4181557222495886,0.39737495026967107
-0.6160987717563018,-0.5017694807195711,-0.5490322443248461,0.06323256840056336,-0.15277008052955557,-0.5270878922656561,0.20498645040782795,-0.24839174534145775,-1.2650659630118701
1.513170728326404,0.2755726017494003,0.8333759222480596,-1.1474655695332265,1.8486806199275543,0.9849650849388454,-1.1531980004458022,-0.09821364835970986,-1.6809798049555273
0.37710803452276753,0.27730482515204113,1.5724244535659788,-1.1370662636468152,0.9164030378188059,1.1153518419765636,-0.9456476577244753,-0.9895860237843606,1.1084936236257237
0.32919834082530075,0.013454960809738244,0.4169598634963123,0.2569880570210707,0.6127077980644594,0.842030031827838,1.0011945813400294,-0.7607379147533787,2.26600131451824
-0.7623527784229,-0.6578171264899582,-0.6021692197934221,1.30786528343738,-0.10304503937651363,0.42989699406643483,-0.02392158215659275,2.028828863200798,0.44768041367132977
-0.6869528687971769,-0.3176838593058091,-0.4609645877713504,0.30022727623299156,0.03490797166643596,-0.5400919899185607,-0.6019414405605621,-0.8213037405900057,0.6834479408409878
-0.1576248210788478,0.826299426392139,-0.06698884535294619,-0.6909907743086421,0.2807979781807081,-0.8465635416743957,-1.2492859437966792,2.0359064421394835,0.14556109162794828
-0.4507930539389428,-0.36361236939790925,-0.9370803560136878,0.21265417403163234,0.7514623885657074,0.3431119803752807,0.7452585053974311,-0.7022002791976645,-0.6434540586739351
-0.7599343398691704,-0.22503996161378467,-0.3855989970669162,0.3998416799870375,0.16816165958494328,0.11800297524276218,0.5811552008829484,-0.4120042066791937,-0.05458422238393146
-0.387388315574331,-0.7782913515941262,-0.15357459422405195,0.14697434738061324,0.15052691150238057,0.30387964527468403,-0.25941454140691667,-0.2634248910720024,-0.8703321003092945
-0.8357791286026244,-0.2999627220983515,-0.492084649101552,0.6346470602644316,0.12340539427065528,-0.43497864460571967,0.6918811281898428,0.5323273225266387,-1.3778415194399962
